wav_filename,wav_filesize,transcript
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000753.wav,149804,but the boy never took his eye off his new friend
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000004.wav,185132,hold your nose to keep the smell from disabling your motor functions
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000377.wav,223532,i'm never more aware of a room's acoustics than when i'm trying to enjoy a snack i have no intention of sharing
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000254.wav,149804,those are the rules of war the leader explained
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000130.wav,137516,they went on smoking the pipe for a while as the sun began to set
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000504.wav,144428,she used her microscope to inspect it
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000754.wav,192044,they had gone away to breakfast at henderson's house
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000878.wav,176684,the boy continued to listen to his heart as they crossed the desert
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000005.wav,148268,down below in the darkness were hundreds of people sleeping in peace
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000628.wav,190508,i think it's about bird hunting but now i can see how that might be misinterpreted
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000378.wav,169004,better get a pencil out and write it down
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000505.wav,80684,will you get close to him
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000255.wav,271916,if you start your emails with greetings let me be the first to welcome you to earth
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000131.wav,271148,he heard a muffled grating sound and saw the black mark jerk forward an inch or so
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000755.wav,89132,the alchemist turned to the boy
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000879.wav,96812,but the crystal merchant had no choice
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000006.wav,149036,strange images passed through my mind
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000506.wav,82988,are there any other questions
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000256.wav,88364,the boy was shocked
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000379.wav,142124,visiting a university offers great chances for your career
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000132.wav,133676,from here on you will be alone the alchemist said
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000629.wav,212780,he heard a muffled grating sound and saw the black mark jerk forward an inch or so
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000880.wav,163628,instead the stranger lowered it slowly until the point touched the boy's forehead
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000507.wav,130604,it was the most delicious wine he had ever tasted
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000380.wav,152876,there were lights in the upper windows of the houses when the people went to bed
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000133.wav,94508,the burning fire had been extinguished
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000756.wav,88364,then the two went off to have some more tea
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000007.wav,82988,the sheep had taught him that
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000881.wav,61484,you don't know scott
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000257.wav,218924,i have already described the appearance of that colossal bulk which was embedded in the ground
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000508.wav,80684,did you get the mayor
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000630.wav,228908,when talking to someone who has just started to learn the language its good to speak slowly and clearly
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000008.wav,199724,this was the strangest of all things that ever came to earth from outer space
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000381.wav,122924,this is for you he said holding one of the parts out to the monk
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000134.wav,165164,in those days very few of the people had any idea about astronomy
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000757.wav,99884,the alchemist probably already knew all that
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000882.wav,259628,but maybe i'll never have another chance to get to the pyramids in egypt
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000758.wav,99884,that's an inherent disadvantage
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000631.wav,271148,he became friendly with the camel driver who traveled alongside him
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000382.wav,98348,his seat was unstable
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000258.wav,141356,the night was warm and i was thirsty
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000009.wav,141356,it was glaringly hot not a cloud in the sky nor a breath of wind
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000509.wav,89132,they said nothing else
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000883.wav,161324,always heed the omens the old king had said
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000135.wav,130604,sometimes i get so mad at you i can't see straight
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000759.wav,94508,i can only tell you what i saw
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000510.wav,180524,it was glaringly hot not a cloud in the sky nor a breath of wind
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000010.wav,152876,your son went to serve at a distant place and became a centurion
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000383.wav,158252,the top of the cylinder was rotating on its body
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000259.wav,82988,calibration complete
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000884.wav,192044,and this is for me said the alchemist keeping one of the parts
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000632.wav,145964,the wind began to pick up
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000136.wav,163628,on our way to san francisco we were listening to reggae music and smoking weed
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000011.wav,138284,they made the boy continue digging but he found nothing
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000384.wav,159788,then he dropped his spade picked up his jacket and came out into the road
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000511.wav,140588,it's almost as if he had been here and left his mark he thought
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000760.wav,155948,he really was a king a wise king
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000260.wav,107564,she refilled her vessel and left
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000885.wav,182060,so what is salem like he asked trying to get some sort of clue
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000385.wav,59180,i don't know what she's talking about
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000137.wav,71468,work for somebody else
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000633.wav,148268,that's the man who knows all the secrets of the world she said
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000012.wav,196652,one can imagine these two covered with sand running up the little street in the bright sunlight
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000261.wav,119852,that brings you good luck for ten years
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000512.wav,123692,why do you want to find that sort of person the arab asked
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000761.wav,89900,you were seen at the enemy camp three days ago
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000013.wav,102956,the shower's in there
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000634.wav,113708,then came the night of the first falling star
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000138.wav,115244,many of our soldiers teamed up
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000386.wav,119084,i shall make us some ice cubes
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000762.wav,130604,in alchemy it's called the soul of the world
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000262.wav,123692,the boy remembered an old proverb from his country
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000513.wav,109868,the stranger seemed satisfied with the answer
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000886.wav,209708,like crickets and like expectations like lizards and fourleaf clovers
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000014.wav,73004,follow the instructions here
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000139.wav,126764,am i going to find my treasure he asked
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000514.wav,79148,he'll be ready on time
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000263.wav,76844,you can hear out of it
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000763.wav,126764,i read only what the birds wanted to tell me
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000635.wav,299564,before the boy could reply a butterfly appeared and fluttered between him and the old man
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000887.wav,138284,he had been so far away that his face wasn't even visible
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000515.wav,149804,i thought about whether we should find coins and models in it and so on
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000387.wav,102956,how does slacker robbie feel about that
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000015.wav,145964,they're calling to us not to give up and to keep on fighting
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000264.wav,149804,no matter what happens it's a nice vote of confidence you're getting from your boss
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000140.wav,130604,helium makes your voice high pitched
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000764.wav,142892,a practice of infidels he said to himself
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000636.wav,144428,is that screwball pitpat still around
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000888.wav,138284,that's not my money
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000516.wav,140588,i want to tell you a story about dreams said the alchemist
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000637.wav,96044,love required them to stay with the people they loved
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000388.wav,144428,the war is going to end someday the girl said
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000265.wav,190508,the level ground was blackened as far as one could see and it was still giving off smoke
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000016.wav,89900,the shop is closed on mondays
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000141.wav,247340,it was faintly marked with transverse stripes and slightly flattened from the perfect round
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000889.wav,122924,is he really supposed to read that many books on philosophy
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000765.wav,129068,he was older and was carrying a small bucket
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000638.wav,88364,he's in the insurance business
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000517.wav,122156,except for the dream
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000266.wav,130604,it was a pleasant change from talking to his sheep
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000890.wav,88364,i get thirty dollars a week
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000389.wav,207404,i had a momentary impulse to go back and help him but i was too scared to do anything
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000017.wav,144428,even coming down on the train together she wrote me
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000639.wav,88364,it was repetitious but soothing
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000142.wav,175916,the boy closed his book
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000766.wav,122156,the boy took out urim and thummim from his bag
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000518.wav,143660,i just don't trust anyone who says they've never had hamburger helper
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000390.wav,93740,strange images passed through my mind
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000018.wav,96812,i'm going away he said
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000267.wav,193580,when the sun sets the men will once again surrender their arms to me
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000891.wav,169004,the englishman vanished too gone to find the alchemist
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000143.wav,107564,you mean the one who drank so much
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000767.wav,202028,the fine manufacturing company was a bookkeeper for fourteen years
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000640.wav,253484,no one seemed to have thought about it that night
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000391.wav,114476,is winged victory showing anywhere in one minute
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000892.wav,86060,and it knew nothing about love
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000519.wav,231212,during the third year the omens will continue to speak of your treasure and your destiny
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000768.wav,96812,that's a lot of hooey
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000641.wav,130604,i thought about the difficulties in translation that might arise
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000268.wav,175148,he hoped that it would be someone as capable as his previous apprentice
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000144.wav,86828,this is no place for you
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000392.wav,89900,and ask for a glass of wine for me
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000893.wav,98348,oh its not such a big deal right away
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000019.wav,163628,it must have fallen while i was sitting over there
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000769.wav,112940,the crowd swayed a little as i elbowed my way through
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000520.wav,149036,i sold crystal and crossed the desert
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000642.wav,165164,i found a little crowd of about twenty people surrounding the huge hole
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000269.wav,159788,i would have won the junior olympics if not for those medaling kids
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000145.wav,75308,mrs sarah doesn't either
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000894.wav,99884,and then he perceived it very slowly
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000393.wav,134444,i don't think i follow you
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000770.wav,155180,replace the ts in tim tebow's name with any other consonant to get a star wars character
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000521.wav,120620,looking down at the spoon he held the boy saw that the oil was gone
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000020.wav,179756,i'm going into the desert the man answered turning back to his reading
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000643.wav,159020,so now i fear nothing because it was those omens that brought you to me
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000895.wav,91436,the boy closed his book
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000146.wav,92972,his expression reminded me of a horse chewing hay
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000270.wav,153644,the boy remembered an old proverb from his country
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000021.wav,77612,he wasn't asking for help
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000522.wav,73772,so you got married
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000394.wav,272684,and the girl pointed to the south indicating that it was there the strange man lived
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000771.wav,144428,but this payment goes well beyond my generosity the monk responded
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000147.wav,172076,about eleven i walked back to my home in maybury because nothing seemed to be happening
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000022.wav,129068,some of the grey ash was falling off the circular edge
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000896.wav,178988,however the article is written poorly and incomprehensibly
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000271.wav,70700,raisins are delicious
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000644.wav,165164,i'm the leader of the caravan said a darkeyed bearded man
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000772.wav,51500,you can't do that
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000395.wav,106028,can i help you asked the man behind the window
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000897.wav,96812,the microphone put out a muffled signal
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000148.wav,112172,naturally we have to do something about it
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000523.wav,175916,i still have no idea how to turn myself into the wind the boy repeated
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000023.wav,188972,everyone when they are young knows what their destiny is
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000272.wav,200492,finally after hours of waiting the guard bade the boy enter
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000396.wav,107564,something terribly important's happened
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000773.wav,184364,we need to be confident all of us he proposed a solution
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000645.wav,165164,and he decided he would go to see the chiefs of the tribes
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000024.wav,59948,i'd like to think
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000273.wav,145964,i need you to be spontaneous he asked me out to din din
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000149.wav,165164,make sure you've read my introductory post on voice coding since we will be building upon that
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000025.wav,121388,the alchemist probably already knew all that
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000774.wav,135212,make you're a hero sure as you're born
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000898.wav,184364,it was the levanter the wind that came from africa
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000646.wav,207404,he had always believed that the sheep were able to understand what he said
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000524.wav,282668,in any case it's good that you've learned that everything in life has its price
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000397.wav,218924,everyone when they are young knows what their destiny is
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000026.wav,116780,you'll take fifty and like it
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000150.wav,153644,he told fatima that at their next meeting
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000398.wav,62252,where was his horse
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000775.wav,94508,most meteorites are more or less rounded
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000899.wav,121388,i'm afraid you're blocking my view
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000525.wav,132908,maybe because that wasn't really his dream
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000647.wav,159788,two more months passed and the shelf brought many customers into the crystal shop
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000274.wav,271148,although everything should be under the state's control there is a lot of violence in prisons
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000027.wav,149036,it was dropping off in flakes and raining down on the sand
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000399.wav,90668,you know where i can get it
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000776.wav,124460,finally a young woman approached who was not dressed in black
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000151.wav,93740,everyone seemed very excited
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000275.wav,98348,hunches his mother used to call them
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000028.wav,121388,what's your name he asked
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000648.wav,103724,i don't want any plastics
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000526.wav,134444,you should see the other guy specifically how good at fighting he is
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000400.wav,77612,you're sure you don't mind
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000276.wav,73772,he was planning as he left the bar
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000900.wav,169004,as they moved along the boy tried to listen to his heart
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000152.wav,85292,maybe the water was too hot
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000029.wav,92204,it's because you were not born
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000401.wav,71468,it is the most valuable stamp in the world
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000649.wav,121388,this puts me in a peculiar hole
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000777.wav,175148,the area was swirling in dust so intense that it hid the moon from view
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000527.wav,207404,the camel driver was seated at the base of a palm tree observing the sunset
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000277.wav,107564,i get thirty dollars a week
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000901.wav,128300,maybe we're all that way the boy mused
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000030.wav,85292,what do you think of that
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000650.wav,103724,i'm going to tell your mother on you
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000153.wav,218924,a line of flame high can be seen in the atmosphere
